timestamp,new_position,prev_position,turnover,cost
2024-02-01 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-01 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-02 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-03 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-03 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-04 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-05 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-05 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-06 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-06 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-06 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-07 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-08 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-09 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-09 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-11 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-11 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-12 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-12 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-13 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-13 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-14 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-14 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-17 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-18 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-18 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-19 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-20 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-21 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-22 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-22 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-22 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-23 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-23 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-25 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-26 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-27 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-28 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-28 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-01 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-01 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-05 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-05 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-05 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-06 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-06 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-07 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-08 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-08 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-11 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-12 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-14 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-15 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-15 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-15 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-15 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-16 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-16 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-16 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-16 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-17 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-18 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-18 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-19 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-19 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-19 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-20 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-20 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-21 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-22 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-23 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-26 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-26 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-01 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-01 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-01 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-02 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-02 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-03 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-04 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-05 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-05 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-06 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-06 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-07 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-08 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-08 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-08 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-08 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-08 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-09 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-10 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-11 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-12 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-12 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-13 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-15 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-17 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-17 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-19 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-19 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-20 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-21 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-21 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-21 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-22 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-22 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-23 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-23 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-25 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-26 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-26 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-27 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-27 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-28 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-29 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-29 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-30 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-30 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-30 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-01 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-02 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-02 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-03 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-03 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-03 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-03 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-04 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-04 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-05 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-05 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-05 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-06 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-08 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-08 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-10 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-10 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-13 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-13 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-14 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-14 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-14 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-14 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-15 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-16 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-16 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-17 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-20 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-21 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-21 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-21 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-22 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-22 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-23 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-23 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-24 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-24 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-24 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-25 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-26 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-26 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-26 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-26 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-27 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-27 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-28 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-29 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-29 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-29 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-30 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-30 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-31 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-31 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-02 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-02 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-03 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-03 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-04 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-05 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-05 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-06 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-12 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-12 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-12 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-13 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-13 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-13 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-14 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-14 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-14 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-14 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-14 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-15 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-16 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-16 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-17 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-17 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-17 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-17 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-18 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-19 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-19 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-19 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-20 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-20 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-21 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-22 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-25 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-26 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-26 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-27 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-27 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-27 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-27 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-27 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-28 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-28 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-28 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-28 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-29 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-30 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-30 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-30 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-02 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-02 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-02 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-05 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-05 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-06 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-06 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-06 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-07 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-07 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-08 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-09 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-10 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-10 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-11 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-11 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-11 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-12 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-13 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-13 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-15 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-15 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-17 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-18 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-18 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-19 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-21 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-22 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-22 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-25 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-25 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-25 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-26 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-26 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-27 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-28 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-29 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-29 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-29 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-30 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-30 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-30 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-31 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-31 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-02 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-02 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-02 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-02 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-03 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-03 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-05 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-05 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-06 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-07 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-07 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-07 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-07 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-08 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-08 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-08 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-09 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-10 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-11 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-11 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-12 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-12 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-12 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-13 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-13 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-14 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-16 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-16 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-16 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-16 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-18 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-19 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-19 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-20 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-20 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-20 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-21 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-22 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-22 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-22 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-23 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-23 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-23 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-23 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-25 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-28 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-31 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-01 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-04 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-04 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-05 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-06 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-06 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-06 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-08 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-08 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-08 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-08 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-09 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-09 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-10 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-11 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-12 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-12 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-13 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-13 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-14 00:00:00+00:00,1.0,0.0,1.0,0.0
