timestamp,new_position,prev_position,turnover,cost
2024-02-10 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-12 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-12 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-12 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-13 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-14 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-14 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-15 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-15 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-16 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-17 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-17 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-18 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-18 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-18 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-18 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-19 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-21 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-21 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-21 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-21 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-22 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-22 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-25 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-28 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-29 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-29 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-29 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-01 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-01 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-01 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-01 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-01 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-02 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-03 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-05 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-05 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-07 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-07 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-08 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-09 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-09 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-09 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-09 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-09 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-10 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-10 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-11 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-11 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-11 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-12 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-13 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-13 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-13 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-14 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-14 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-18 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-18 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-19 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-19 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-19 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-20 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-20 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-20 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-21 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-22 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-22 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-22 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-23 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-23 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-25 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-26 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-26 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-28 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-28 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-30 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-01 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-02 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-02 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-05 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-05 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-06 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-06 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-07 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-08 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-09 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-10 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-10 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-12 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-13 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-14 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-14 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-14 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-14 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-15 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-15 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-16 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-18 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-18 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-21 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-22 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-22 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-22 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-23 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-23 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-23 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-24 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-24 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-24 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-25 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-25 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-25 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-26 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-28 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-28 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-29 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-29 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-29 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-30 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-30 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-02 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-03 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-04 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-04 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-06 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-06 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-06 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-07 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-08 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-08 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-09 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-09 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-10 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-10 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-10 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-11 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-12 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-14 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-14 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-15 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-16 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-16 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-17 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-18 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-18 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-18 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-18 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-18 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-19 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-20 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-20 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-20 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-20 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-21 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-21 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-21 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-23 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-27 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-27 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-27 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-28 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-28 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-29 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-29 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-29 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-30 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-30 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-02 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-02 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-03 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-04 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-04 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-06 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-06 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-07 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-07 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-10 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-11 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-11 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-12 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-13 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-13 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-15 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-15 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-16 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-17 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-17 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-18 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-18 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-19 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-19 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-19 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-21 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-22 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-22 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-22 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-25 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-27 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-28 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-28 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-28 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-28 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-29 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-29 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-30 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-01 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-01 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-01 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-01 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-01 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-01 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-01 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-02 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-02 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-02 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-03 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-03 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-03 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-04 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-04 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-04 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-05 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-05 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-06 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-06 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-07 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-07 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-08 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-11 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-11 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-12 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-12 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-13 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-13 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-13 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-14 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-15 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-15 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-15 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-16 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-17 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-17 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-20 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-20 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-20 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-21 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-21 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-21 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-22 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-23 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-23 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-23 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-25 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-25 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-25 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-26 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-29 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-29 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-30 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-30 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-31 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-31 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-31 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-31 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-01 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-02 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-02 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-02 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-03 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-03 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-04 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-04 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-05 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-06 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-07 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-08 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-09 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-09 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-10 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-10 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-10 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-10 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-10 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-10 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-11 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-11 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-13 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-13 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-14 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-15 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-20 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-20 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-21 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-22 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-23 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-24 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-26 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-27 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-28 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-31 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-01 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-02 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-02 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-04 04:00:00+00:00,-1.0,0.0,1.0,0.0
