timestamp,new_position,prev_position,turnover,cost
2024-02-13 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-13 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-13 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-14 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-14 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-14 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-14 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-15 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-16 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-16 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-16 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-18 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-18 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-18 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-18 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-19 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-20 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-21 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-21 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-21 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-21 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-22 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-22 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-25 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-26 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-26 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-28 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-28 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-28 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-29 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-29 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-01 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-01 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-03 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-04 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-04 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-04 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-04 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-04 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-05 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-05 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-05 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-05 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-05 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-05 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-06 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-07 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-07 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-09 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-09 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-09 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-10 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-10 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-10 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-10 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-10 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-10 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-10 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-10 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-11 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-11 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-11 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-11 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-12 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-12 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-12 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-12 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-14 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-14 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-15 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-15 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-16 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-16 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-19 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-19 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-19 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-19 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-19 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-20 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-20 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-20 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-21 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-22 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-22 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-23 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-23 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-23 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-25 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-25 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-25 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-26 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-27 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-27 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-27 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-27 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-29 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-30 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-01 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-01 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-02 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-02 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-02 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-02 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-02 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-03 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-03 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-03 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-05 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-05 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-06 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-06 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-07 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-07 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-07 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-07 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-08 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-08 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-08 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-09 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-10 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-10 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-12 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-13 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-13 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-13 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-15 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-15 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-15 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-15 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-16 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-16 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-16 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-17 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-17 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-17 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-17 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-17 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-18 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-18 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-21 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-22 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-23 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-23 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-23 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-24 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-24 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-24 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-24 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-25 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-25 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-25 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-28 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-28 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-29 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-29 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-29 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-30 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-30 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-30 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-30 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-01 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-01 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-02 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-02 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-02 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-02 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-04 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-04 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-06 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-06 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-06 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-06 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-06 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-07 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-07 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-07 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-08 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-09 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-09 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-09 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-10 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-10 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-10 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-11 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-11 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-11 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-11 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-14 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-14 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-15 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-16 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-16 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-16 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-18 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-18 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-18 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-19 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-19 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-20 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-20 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-20 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-20 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-20 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-21 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-21 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-21 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-22 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-22 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-23 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-23 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-23 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-26 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-26 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-27 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-27 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-27 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-27 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-28 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-29 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-29 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-29 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-30 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-30 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-31 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-31 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-01 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-01 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-01 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-01 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-02 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-06 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-06 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-06 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-06 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-07 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-10 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-10 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-10 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-11 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-12 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-13 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-14 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-15 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-15 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-15 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-15 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-16 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-16 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-16 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-17 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-17 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-18 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-18 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-19 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-19 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-19 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-21 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-22 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-23 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-23 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-23 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-23 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-25 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-26 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-26 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-27 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-27 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-27 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-28 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-28 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-28 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-28 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-29 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-29 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-30 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-30 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-01 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-01 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-01 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-01 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-02 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-02 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-02 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-03 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-03 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-03 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-04 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-04 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-04 21:00:00+00:00,0.0,1.0,1.0,0.0
