timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-01 10:00:00+00:00,2299.87,2302.53,2298.14,2300.18,0.5692,0.0011658054947420277,0.008987391763739685,-0.005315863379448298,0.015860667835506197,0.04130205603290341,55.595607621205254,-1.799222310656205,-3.4264362152173415,1.6272139045611365,12.270714285714282,-0.8486466162983065,0.001908546287681976,0.00013479022727369176,0.0011644479747413149,-0.0002695804561799682,0.015388469833066508,0.0011644479747413149,-0.004108317010916172,0.001166485310119647,-1.0,-1.0,-1.0,0.0,0.0,-0.001166485310119647,-0.001166485310119647,0.9971912803343765
2024-01-01 11:00:00+00:00,2302.63,2305.33,2298.21,2302.86,18.83,0.0011644479747413149,0.011798219721601048,-0.0031303272514706885,0.015896235710762055,0.041246239176698195,57.02280968132125,-0.5728719851936148,-2.8557233692125963,2.2828513840189815,12.031428571428544,0.2890332326288098,0.0030918075784024607,9.988578277883037e-05,-0.0012035761128772024,0.003108682745170406,0.015999100652421612,-0.0012035761128772024,-0.004304289193941788,0.0011651262075142998,-1.0,-1.0,-1.0,0.0,0.0,-0.0011651262075142998,-0.0011651262075142998,0.9960294266397542
2024-01-01 12:00:00+00:00,2303.22,2306.37,2300.09,2300.09,0.7391,-0.0012035761128772024,0.008180879599960854,-0.0022755806250792884,0.01581081561206494,0.04121800873183043,55.05323683173623,0.17350359156716877,-2.2498779770566433,2.423381568623812,10.302857142857095,-0.8755600707117217,0.002730327943689049,-0.0013589670114012794,0.002713599831201298,0.0035500736014800424,0.033605867360014495,0.002713599831201298,-0.004475346959566816,-0.0012028521056425268,-1.0,-1.0,-1.0,0.0,0.0,0.0012028521056425268,0.0012028521056425268,0.9972275027328699
2024-01-01 13:00:00+00:00,2301.47,2306.81,2298.46,2306.34,2.3476,0.002713599831201298,0.010149584120231274,0.0007460485798089568,0.016055142698782908,0.041333762600996214,58.53345314862864,1.25486903100591,-1.5489285754441326,2.8037976064500425,10.079285714285659,-0.7741136974362197,0.003620454919916365,0.0021160388794989053,-0.002944052149245458,0.002987286779850726,0.02663298895759889,-0.002944052149245458,-0.004597768414668087,0.0027172849758052564,-1.0,-1.0,-1.0,0.0,0.0,-0.0027172849758052564,-0.0027172849758052564,0.9945177514222341
2024-01-01 14:00:00+00:00,2303.94,2303.94,2295.84,2299.56,5.3086,-0.002944052149245458,0.00594485655483926,-0.0007259623122741518,0.016265056479242222,0.04061978411536162,53.67791043887139,1.5469374632612016,-0.9297553677030659,2.4766928309642675,9.623571428571397,-0.5696951750925772,0.0035224129833532976,-0.0019010911742493768,0.004542711176091664,0.011002238753052548,0.034496126340827285,0.004542711176091664,-0.004705088673105478,-0.0029397226774890983,-1.0,-1.0,-1.0,0.0,0.0,0.0029397226774890983,0.0029397226774890983,0.9974413578092554
2024-01-01 15:00:00+00:00,2300.36,2315.0,2300.22,2310.03,11.0883,0.004542711176091664,0.005438936214653692,0.004794965153691233,0.016855571118749458,0.03261355782570893,59.29354214059125,2.593350765303967,-0.2251341411016593,2.8184849064056263,10.048571428571417,-0.2143082402642887,0.006398185304952835,0.004203689857239768,-0.0007621852565674069,0.009654418473480097,0.03155279422469941,-0.0007621852565674069,-0.0047362346258395995,0.004553044930334593,-1.0,-1.0,-1.0,0.0,0.0,-0.004553044930334593,-0.004553044930334593,0.9928999624917759
2024-01-01 16:00:00+00:00,2313.26,2315.0,2305.33,2308.27,6.3625,-0.0007621852565674069,0.00351094546334419,0.0007367536369180913,0.01656370648381098,0.03082973680921785,58.02021361593399,3.243237531687555,0.46854019345618353,2.7746973382313715,9.95214285714282,-0.5140117244818756,0.004189284615751221,-0.0021571289003398824,0.0021508130095718382,0.013652603163818802,0.031584871736966794,0.0021508130095718382,-0.004774457589855701,-0.0007618948671662684,-1.0,-1.0,-1.0,0.0,0.0,0.0007618948671662684,0.0007618948671662684,0.9936564478768081
2024-01-01 17:00:00+00:00,2310.61,2315.0,2304.24,2313.24,31.9769,0.0021508130095718382,0.004497310498174776,0.006266241669077506,0.01629687463902451,0.030873078520978155,60.59372926633194,4.111915339746702,1.1972152227142872,2.9147001170324147,9.062142857142849,1.0596284537818876,0.004651484497933729,0.0011382275676118663,0.005070899823956528,0.010680940528842015,0.027021755658425663,0.005070899823956528,-0.004748475586592423,0.0021531276670405664,-1.0,-1.0,-1.0,0.0,0.0,-0.0021531276670405664,-0.0021531276670405664,0.9915169786873512
2024-01-01 18:00:00+00:00,2314.16,2327.6,2312.88,2325.0,21.3929,0.005070899823956528,0.010771786435008522,0.009068955937316017,0.0168873650675787,0.030171598145205362,65.91786371958219,5.683763590051967,2.0945248961818232,3.589238693870144,9.206428571428562,0.6514932688132751,0.006331182795698839,0.004684205067929679,0.0031948908965192886,0.004655811536193956,0.020443366528811197,0.0031948908965192886,-0.004651346946315206,0.005083778596254751,-1.0,-1.0,-1.0,0.0,0.0,-0.005083778596254751,-0.005083778596254751,0.9864763258932773
2024-01-01 19:00:00+00:00,2327.6,2333.04,2322.63,2332.44,13.0419,0.0031948908965192886,0.011253077500326341,0.01701467693935574,0.016225643409648115,0.030332978420011147,68.79074316486057,7.444000668324861,3.164420050610431,4.27958061771443,9.319999999999968,-0.054539661072087305,0.004463137315429274,0.0020793950850662253,0.003235999433771249,0.003235999433771249,0.020618237237515824,0.003235999433771249,-0.0044193704292374136,0.003200000000000092,-1.0,-1.0,-1.0,0.0,0.0,-0.003200000000000092,-0.003200000000000092,0.9833196016504187
2024-01-01 20:00:00+00:00,2330.66,2340.0,2329.42,2340.0,37.5928,0.003235999433771249,0.017433129083343102,0.024542303374547107,0.0155363616832589,0.03024029691402509,71.42640129689545,9.341348798956915,4.3998058002797285,4.941542998677186,9.606428571428555,1.7539980223211726,0.00452136752136749,0.00400744853389175,-0.0008208496254049457,0.01640319059471564,0.03441794253949035,-0.0008208496254049457,-0.004013596181358325,0.0032412409322426505,-1.0,-1.0,-1.0,0.0,0.0,-0.0032412409322426505,-0.0032412409322426505,0.9801324259080728
2024-01-01 21:00:00+00:00,2339.99,2344.35,2331.38,2338.08,27.3319,-0.0008208496254049457,0.012069568281846407,0.024225244235529304,0.015572060025205073,0.02894779146245022,69.8138579232869,10.568258601600519,5.633496360543887,4.934762241056632,10.124999999999968,0.8894063795779305,0.005547286662560648,-0.0008162428044563672,-0.0009542291686914889,0.012964761648906323,0.031648450783292356,-0.0009542291686914889,-0.0034872905216768754,-0.0008205128205128753,-1.0,-1.0,-1.0,0.0,0.0,0.0008205128205128753,0.0008205128205128753,0.9809366371293307
2024-01-01 22:00:00+00:00,2338.67,2339.39,2324.26,2335.85,28.1161,-0.0009542291686914889,0.011877524369722232,0.0268574431757974,0.014972354981043776,0.028771502314182646,67.89656376740172,11.231184987129382,6.753034085860986,4.478150901268395,10.77857142857137,1.0268686186123341,0.006477299484127686,-0.0012058135606990998,0.0017750787940965331,0.018838076051580607,0.026822016763082473,0.0017750787940965331,-0.0028349530712608144,-0.0009537740368165126,-1.0,-1.0,-1.0,0.0,0.0,0.0009537740368165126,0.0009537740368165126,0.9818722290255866
2024-01-01 23:00:00+00:00,2335.99,2344.36,2334.14,2340.0,14.1515,0.0017750787940965331,0.011501790154247007,0.025707978327087693,0.014871500903516627,0.027740367387841365,69.57134389723643,11.953635175368163,7.793154303762422,4.160480871605741,10.512857142857099,-0.12950785989912722,0.004367521367521476,0.0017166169375726003,0.01640319059471564,0.018662376317448014,0.021443646435689266,0.01640319059471564,-0.0021155095343007835,0.0017766551790570073,-1.0,-1.0,-1.0,0.0,0.0,-0.0017766551790570073,-0.0017766551790570073,0.9801277806447161
2024-01-02 00:00:00+00:00,2339.56,2378.7,2338.42,2378.7,201.6265,0.01640319059471564,0.02283408092500621,0.036270178936382055,0.020925156083431495,0.03209743742087954,80.03246588178446,15.470613127118213,9.32864606843358,6.141967058684633,13.03071428571421,4.4688221777819885,0.016933619203766657,0.016729641471045782,-0.004259278571214267,0.0015290779784322623,0.003558633011797176,-0.004259278571214267,-0.0012561799621594262,0.016538461538461387,-1.0,-1.0,-1.0,0.0,0.0,-0.016538461538461387,-0.016538461538461387,0.9639179750417459
2024-01-02 01:00:00+00:00,2378.7,2386.68,2361.33,2368.59,50.8909,-0.004259278571214267,0.015379911457272629,0.030003300426847162,0.021694340447781253,0.03240025057630795,72.97432304174815,17.24328117333698,10.91157308941426,6.331708083922722,14.332857142857067,0.6615604182738952,0.010702569883348282,-0.004250220708790379,0.004919085233982869,0.0033760534806773464,0.012515345830911578,0.004919085233982869,-0.00035856001858557905,-0.004250220708790331,-1.0,-1.0,-1.0,0.0,0.0,0.004250220708790331,0.004250220708790331,0.9680148391808435
2024-01-02 02:00:00+00:00,2370.0,2380.27,2367.76,2380.27,16.0019,0.004919085233982869,0.01706299725748431,0.03699101703035662,0.021704257244534893,0.03219211792686539,75.6464821804538,19.36735692267257,12.602729856065922,6.764627066606648,14.77785714285707,-0.20951724380272252,0.005255706285421303,0.004333333333333325,0.0015993790599637071,-0.0030505210589633304,-0.005278012930796938,0.0015993790599637071,0.0006334978066969244,0.00493120379635137,1.0,1.0,-1.0,2.0,0.0,-0.00493120379635137,-0.00493120379635137,0.9632413607309505
2024-01-02 03:00:00+00:00,2380.46,2384.44,2369.99,2384.08,17.2265,0.0015993790599637071,0.019483225942852987,0.046411364269853136,0.01938445352942645,0.03218175861683046,76.46397813563027,21.114739838275455,14.305131852507829,6.8096079857676255,15.213571428571381,-0.17082311413687534,0.006061038220194068,0.0015207144837551948,-0.0007301077442999056,-0.0012801385137033768,-0.010825642520344972,-0.0007301077442999056,0.0017989368946493259,0.0016006587487973345,1.0,1.0,1.0,0.0,0.0,0.0016006587487973345,0.0016006587487973345,0.9647831814422079
2024-01-02 04:00:00+00:00,2384.81,2386.28,2376.25,2382.34,16.2714,-0.0007301077442999056,0.019707347367244492,0.04408320896405068,0.019565498183460917,0.032155328347787844,75.22210186227875,22.104344802485684,15.864974442503401,6.239370359982283,15.179999999999966,-0.1688275065466071,0.0042101463267208705,-0.001035721923339721,-0.0024123030689692454,0.016485673966342346,-0.005598388147152911,-0.0024123030689692454,0.003066388134046529,-0.0007298412804938037,1.0,1.0,1.0,0.0,0.0,-0.0007298412804938037,-0.0007298412804938037,0.9640790428496652
2024-01-02 05:00:00+00:00,2382.34,2386.81,2375.0,2376.6,12.6383,-0.0024123030689692454,0.015519965504178751,0.04331728587820154,0.01972214594406982,0.03223031583601206,71.11862383225049,22.169883223989473,17.125956198800615,5.043927025188857,14.920714285714244,-0.26666389611329466,0.004969283850879385,-0.002409395804125455,-0.001507489305657944,0.015307635653708776,-0.007852851885498585,-0.001507489305657944,0.004381640192942319,-0.0024093958041254693,1.0,1.0,1.0,0.0,0.0,-0.0024093958041254693,-0.0024093958041254693,0.9617561948489779
2024-01-02 06:00:00+00:00,2375.74,2376.99,2372.15,2373.02,10.2187,-0.001507489305657944,-0.002390714396194852,0.03939603256378052,0.01998390681261223,0.03222707032924647,68.60489978326493,21.682998702672194,18.037364699574933,3.6456340030972605,14.575714285714216,-0.33384823007796366,0.0020395951150852885,-0.0011449064291546214,0.003369761605223817,0.01103446177046512,-0.0036814105225542984,0.003369761605223817,0.005681895747067687,-0.0015063536144070966,1.0,1.0,1.0,0.0,0.0,-0.0015063536144070966,-0.0015063536144070966,0.9603074499286888
2024-01-02 07:00:00+00:00,2375.88,2384.3,2373.13,2381.03,9.2361,0.003369761605223817,0.005238325780243318,0.042020898858073384,0.020033343778026867,0.032067981963377484,71.06886148520367,21.693411129529977,18.768573985565943,2.9248371439640337,14.612857142857072,-0.35221480895680835,0.0046912470653457,0.0021676178931596254,0.017035704735745713,0.004061408631944629,-0.005314323247031079,0.017035704735745713,0.006991044218293566,0.003375445634676622,1.0,1.0,1.0,0.0,0.0,0.003375445634676622,0.003375445634676622,0.963548915518498
2024-01-02 08:00:00+00:00,2381.04,2421.95,2380.07,2421.94,45.6992,0.017035704735745713,0.017354945282006165,0.057795928177672776,0.025180315702692396,0.034615529065165976,79.79206019800745,24.71782643684537,19.95842447582183,4.759401961023542,16.55285714285706,0.5154118391757294,0.017291923003872785,0.017177367872862316,-0.00359034138160288,-0.014456118932977456,-0.025369262021394494,-0.00359034138160288,0.008415889043509987,0.017181639878539823,1.0,1.0,1.0,0.0,0.0,0.017181639878539823,0.017181639878539823,0.9801042659902944
2024-01-02 09:00:00+00:00,2421.95,2425.21,2408.09,2413.26,53.5491,-0.00359034138160288,0.012165224840439552,0.04915695527979255,0.02571137359658199,0.034891763640096,74.64913785646473,26.113276305119598,21.189394841681384,4.923881463438214,17.03214285714278,0.6575955897204656,0.007094138219669612,-0.00358801791944491,-0.005780663188901484,-0.00616834330347464,-0.02311383912195854,-0.005780663188901484,0.009882217588187484,-0.00358390381264595,1.0,1.0,1.0,0.0,0.0,-0.00358390381264595,-0.00358390381264595,0.9765916665746213
2024-01-02 10:00:00+00:00,2409.5,2411.44,2394.14,2399.35,12.9445,-0.005780663188901484,0.007114669395837893,0.04221048659614902,0.02687229627384335,0.03539467888579591,67.17671966633739,25.799360659977083,22.111388005340526,3.6879726546365568,17.642142857142808,-0.3702536235526789,0.007210286119157348,-0.00421249221830259,-0.0036032915332968036,-0.013261953642298666,-0.015807700197386875,-0.0036032915332968036,0.011331567749918853,-0.00576398730348171,1.0,1.0,1.0,0.0,0.0,-0.00576398730348171,-0.00576398730348171,0.9709626046077992
2024-01-02 11:00:00+00:00,2397.87,2401.11,2381.96,2390.72,16.2423,-0.0036032915332968036,0.005923680931510368,0.03744274708811082,0.027400094755282493,0.03564145699921509,62.96550470442444,24.570972497429466,22.603304903758314,1.9676675936711518,18.0835714285714,-0.2845416694045746,0.008010139204925751,-0.0029818130257270375,-0.0014818228291762004,-0.013606912638586143,-0.014794858523110741,-0.0014818228291762004,0.012714464732350664,-0.0035968074686895113,1.0,1.0,1.0,0.0,0.0,-0.0035968074686895113,-0.0035968074686895113,0.9674702390597276
2024-01-02 12:00:00+00:00,2391.05,2402.16,2384.29,2387.18,2.227,-0.0014818228291762004,0.0059493474079921355,0.037164500371811876,0.027430775745409922,0.035614485899087715,61.26880426585349,23.046155874380474,22.691875097882747,0.3542807764977276,18.279285714285702,-0.6384205719689283,0.007485820088975231,-0.0016185357897159597,0.004697434247899993,-0.007627943180517844,-0.010963964489319892,0.004697434247899993,0.014043333034047983,-0.001480725471824318,1.0,1.0,1.0,0.0,0.0,-0.001480725471824318,-0.001480725471824318,0.96603768123352
2024-01-02 13:00:00+00:00,2387.43,2399.65,2383.6,2398.42,14.4285,0.004697434247899993,0.0072770200506682816,0.0391483347885104,0.027589974433324227,0.03584868774951749,64.53643248438757,22.48550289763989,22.650600657834175,-0.16509776019428557,18.69571428571427,-0.3468513107898036,0.006691905504457176,0.004603276326426424,-0.012874273527725558,-0.016992144235732726,-0.011317038507381666,-0.012874273527725558,0.015318822520828905,0.004708484487973452,1.0,1.0,1.0,0.0,0.0,0.004708484487973452,0.004708484487973452,0.9705862546704058
2024-01-02 14:00:00+00:00,2397.0,2401.39,2359.88,2367.74,94.4319,-0.012874273527725558,-0.022632958212803176,0.029218113410030184,0.030897133142101567,0.03815732986321108,51.71203219054282,19.34259241275595,21.98899900881853,-2.646406596062583,18.783571428571413,1.509300559477125,0.017531485720560437,-0.012206925323320909,-0.003948250529584262,-0.0014539186507207666,0.0006333149180008726,-0.003948250529584262,0.016549777533270763,-0.01279175457175985,1.0,1.0,1.0,0.0,0.0,-0.01279175457175985,-0.01279175457175985,0.9581707535099384
2024-01-02 15:00:00+00:00,2367.74,2370.94,2353.02,2358.41,26.1544,-0.003948250529584262,-0.022990867360784432,0.020727151704354352,0.03110955225080129,0.03806626067466861,48.5522821288089,15.915496250379874,20.7742984571308,-4.8588022067509264,18.252857142857142,-0.15361558076368867,0.007598339559279376,-0.0039404664363485555,0.004497146628892038,0.004231180759610439,0.004210069327135736,0.004497146628892038,0.01760241150416865,-0.0039404664363486,1.0,1.0,1.0,0.0,0.0,-0.0039404664363486,-0.0039404664363486,0.9543951138154416
2024-01-02 16:00:00+00:00,2358.41,2370.43,2351.97,2369.04,23.6609,0.004497146628892038,-0.012713057542990867,0.025986483589813807,0.03126691310769026,0.03827145180271965,52.140398410879136,13.897053430850065,19.398849451874653,-5.501796021024589,18.67785714285716,-0.2334016356027638,0.007792185864316363,0.00450727396847881,-0.004666766807314913,-0.0032851999078991785,0.0006540595174124563,-0.004666766807314913,0.018529609570410572,0.004507273968478831,1.0,1.0,1.0,0.0,0.0,0.004507273968478831,0.004507273968478831,0.9586968340675853
2024-01-02 17:00:00+00:00,2370.44,2370.44,2354.37,2358.01,44.1411,-0.004666766807314913,-0.013776532817009005,0.01916890377292704,0.03176323572732259,0.038558760462171486,48.37067510840026,11.277395342262935,17.77455862995231,-6.497163287689375,18.793571428571436,0.2543976651710719,0.0068150686383858265,-0.005243752214778622,0.0026639520572862424,4.664841724875236e-05,0.007878097716782072,0.0026639520572862424,0.019331814612465626,-0.004655894370715452,1.0,1.0,1.0,0.0,0.0,-0.004655894370715452,-0.004655894370715452,0.9542332428746273
2024-01-02 18:00:00+00:00,2361.27,2368.89,2356.2,2364.3,30.5038,0.0026639520572862424,-0.009630757930546427,0.016761956006256913,0.03151565434664225,0.03856708908097663,50.56562201297875,9.598205724797026,16.139288048921255,-6.541082324124229,18.983571428571427,-0.08785842123293065,0.0053673391701560946,0.001283207765312819,0.0017368488807470654,-0.0010918279043675067,0.00548339487651349,0.0017368488807470654,0.019976147389892066,0.002667503530519255,1.0,1.0,1.0,0.0,0.0,0.002667503530519255,0.002667503530519255,0.9567786634189342
2024-01-02 19:00:00+00:00,2358.6,2370.94,2356.2,2368.41,30.8211,0.0017368488807470654,-0.0125913432976993,0.015303913990484828,0.03142874325463501,0.03851534387841337,52.001543533181646,8.501083309690785,14.611647101075162,-6.1105637913843776,19.19285714285716,-0.09878765083728776,0.006223584598950451,0.00415924701093867,-0.003019234038617736,-0.005419126644135059,-0.002066810684317049,-0.003019234038617736,0.020492749592497295,0.001738358076386115,1.0,1.0,1.0,0.0,0.0,0.001738358076386115,0.001738358076386115,0.9584418873358025
2024-01-02 20:00:00+00:00,2368.18,2376.74,2358.01,2361.27,18.1249,-0.003019234038617736,-0.0027363038085914267,0.009048680518095983,0.03151149196003711,0.038663711205351815,49.32128266264767,6.975063374098227,13.084330355679775,-6.109266981581548,20.18500000000001,-0.38978382270959894,0.007932172093830677,-0.0029178525281016877,-0.0013349184821669264,-5.0821400902809194e-05,0.0034160460393666426,-0.0013349184821669264,0.020885339482160335,-0.0030146807351767446,1.0,1.0,1.0,0.0,0.0,-0.0030146807351767446,-0.0030146807351767446,0.9555524910422648
2024-01-02 21:00:00+00:00,2360.02,2362.39,2344.63,2358.12,29.9278,-0.0013349184821669264,-0.0001229717611742003,0.00853461166133377,0.03153606701817225,0.03870077140886605,48.14236022110979,5.4486937564788605,11.557203035839592,-6.108509279360732,20.647857142857124,-0.10315963705557121,0.007531423337234646,-0.0008050779230684872,0.0015254757356702269,0.005628457311102394,0.00781882646356073,0.0015254757356702269,0.021177885616668286,-0.0013340278748300571,1.0,1.0,1.0,0.0,0.0,-0.0013340278748300571,-0.0013340278748300571,0.9542777573833511
2024-01-02 22:00:00+00:00,2362.8,2370.94,2357.12,2361.72,47.5325,0.0015254757356702269,-0.003094642654396056,0.01101431656569559,0.03152608444167761,0.037983207517124695,49.62435980309836,4.477906235478258,10.141343675767326,-5.6634374402890675,18.643571428571445,0.30817628847397566,0.005851667428823131,-0.0004570848146268757,-0.00259044985902064,0.003179061473089026,0.0012144782516428478,-0.00259044985902064,0.021410509191769653,0.00152663986565571,1.0,1.0,1.0,0.0,0.0,0.00152663986565571,0.00152663986565571,0.955734595850681
2024-01-02 23:00:00+00:00,2358.01,2361.27,2351.51,2355.61,7.0547,-0.00259044985902064,-0.0010183257061016787,0.006648787912578424,0.03163796523150928,0.03798914988808672,47.16092516605729,3.178880043976733,8.748850949409208,-5.569970905432475,18.149999999999995,-0.6724941282203255,0.004143300461451498,-0.0010178073884335058,0.0023490712046146164,0.005398015211660445,-0.021120521500450358,0.0023490712046146164,0.02158286658249817,-0.0025870975390815953,1.0,1.0,1.0,0.0,0.0,-0.0025870975390815953,-0.0025870975390815953,0.9532620172297406
2024-01-03 00:00:00+00:00,2356.13,2367.47,2348.56,2361.15,10.3507,0.0023490712046146164,-0.0013332065587734333,-0.007405331477522594,0.026934986323993573,0.037955373112596974,49.60377821661467,2.5668352495640647,7.51244780944018,-4.945612559876115,18.13499999999996,-0.7867326990666865,0.00800880926667084,0.0021306124874264074,0.004344360229838116,0.003990080826214467,-0.04711695704917335,0.004344360229838116,0.021504691577803717,0.002351832434061674,1.0,1.0,1.0,0.0,0.0,0.002351832434061674,0.002351832434061674,0.9555039297600205
2024-01-03 01:00:00+00:00,2361.15,2372.75,2359.49,2371.43,4.3338,0.004344360229838116,0.0012743047903176362,0.0011983073235298347,0.026992206209080792,0.03802757738943755,53.86595721964295,2.878118271040421,6.585581901760229,-3.7074636307198077,17.714285714285683,-0.9920990281200606,0.00559156289664895,0.0043538106431187116,-0.0009239201023430241,0.002202991988431003,-0.06343066181257084,-0.0009239201023430241,0.021335074435488315,0.004353810643118684,1.0,1.0,1.0,0.0,0.0,0.004353810643118684,0.004353810643118684,0.9596640129389514
