timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-01 10:00:00+00:00,42632.78,42744.34,42630.77,42680.24,2.76749,0.0015349082010103325,0.007668459926068208,0.00014574550844951683,0.012931171211997855,0.03203870430373081,59.23631920101278,41.80570938679011,27.389151430485413,14.4165579563047,206.79499999999877,-0.709427427622206,0.002660950360166665,0.0011132278964683779,-0.0003243244285026357,-0.0012338842598259845,0.019460885327722045,-0.0003243244285026357,-5.776535878363158,0.00153608677552719,-1.0,-1.0,-1.0,0.0,0.0,-0.00153608677552719,-0.00153608677552719,0.9954492030977902
2024-01-01 11:00:00+00:00,42699.79,42773.73,42598.71,42666.4,8.28961,-0.0003243244285026357,0.009941818336196184,0.0033569774197886515,0.012401300693079082,0.03180256024042469,58.56578810092547,51.86844352602202,32.28500984959273,19.583433676429287,208.01999999999938,0.4728089672379662,0.004102056887855645,-0.0007819710588740464,-0.00032302293485834494,0.0019432010431417444,0.030777681413531908,-0.00032302293485834494,1.4691697087203974,-0.0003242718410204626,1.0,1.0,-1.0,2.0,0.0,0.0003242718410204626,0.0003242718410204626,0.9957719992435209
2024-01-01 12:00:00+00:00,42700.0,42771.88,42612.16,42652.62,2.15425,-0.00032302293485834494,0.005648637325566401,0.0049300015664699055,0.012230415967436422,0.03179322926594135,57.86347114332199,58.06199940688384,37.440407761050956,20.621591645832886,185.61857142857065,-0.8926010359329486,0.0037446703156803467,-0.0011096018735362383,0.0013687325290520824,-0.0005180390380518745,0.054902459952415925,0.0013687325290520824,6.941290262181108,-0.0003229707685672434,1.0,1.0,1.0,0.0,0.0,-0.0003229707685672434,-0.0003229707685672434,0.9954503939956074
2024-01-01 13:00:00+00:00,42667.63,42734.99,42611.87,42711.04,1.47947,0.0013687325290520824,0.005188680699449822,0.00550386333674327,0.012272666242093815,0.03182386658475622,60.05070538697175,66.91311014651001,43.33494823814277,23.578161908367235,179.6064285714274,-1.0558921324952033,0.0028826270678493273,0.0010173989040404515,-0.001955269425517144,0.0012251617337173072,0.0477504813804588,-0.001955269425517144,11.69468216109143,0.0013696696709368794,1.0,1.0,1.0,0.0,0.0,0.0013696696709368794,0.0013696696709368794,0.9968138322091854
2024-01-01 14:00:00+00:00,42710.01,42710.01,42590.34,42627.61,0.7773,-0.001955269425517144,0.002316439493482716,0.0026635571971485627,0.012441820507674681,0.031528185205405665,55.6111091765662,66.42981388670887,47.953921367856,18.475892518852874,166.96071428571355,-1.1815223910091495,0.00280733543353722,-0.0019292901125521032,0.002852760874465148,0.010199148512197324,0.06300993964664935,0.002852760874465148,13.632170834737556,-0.001953359131503296,1.0,1.0,1.0,0.0,0.0,-0.001953359131503296,-0.001953359131503296,0.9948666968076308
2024-01-01 15:00:00+00:00,42626.65,42800.0,42592.96,42749.39,4.86048,0.002852760874465148,0.003153784815649424,0.006790585875546393,0.012645165414095987,0.026684491069836887,60.23268457142049,75.00877192947519,53.364891480179836,21.643880449295352,163.42071428571373,-0.28718568015928253,0.004843110042038047,0.0028794193303953736,-0.0027842630160520784,0.013445305002209171,0.05999615259230594,-0.0027842630160520784,15.921230724611211,0.0028568338689407557,1.0,1.0,1.0,0.0,0.0,0.0028568338689407557,0.0028568338689407557,0.9977088656821521
2024-01-01 16:00:00+00:00,42749.32,42798.23,42622.86,42630.53,6.27413,-0.0027842630160520784,-0.0011653864014129327,0.0013546417793451667,0.01275058188958789,0.02624984667995734,54.29126589694873,71.39366758201504,56.97064670054688,14.423020881468162,168.58857142857076,0.01389586125172261,0.004113718501740481,-0.002778757650414109,0.003111933300821406,0.022945097514417093,0.0580838477807913,0.003111933300821406,15.493170769427483,-0.0027803905506019744,1.0,1.0,1.0,0.0,0.0,-0.0027803905506019744,-0.0027803905506019744,0.9949348453797576
2024-01-01 17:00:00+00:00,42659.98,42763.4,42630.48,42763.4,8.30072,0.003111933300821406,0.0022708713279110822,0.003789376907611361,0.013101887051482948,0.0259337047999988,59.14303307601527,78.34703406099288,61.24592417263608,17.101109888356802,154.58785714285634,0.4527659145323422,0.003108265479358476,0.002424286181099903,0.0070187173529630085,0.019560316356682025,0.05503787069347877,0.0070187173529630085,15.95258194626443,0.0031167803918930037,1.0,1.0,1.0,0.0,0.0,0.0031167803918930037,0.0031167803918930037,0.9980358387970484
2024-01-01 18:00:00+00:00,42763.4,43104.63,42734.81,43064.6,14.37447,0.0070187173529630085,0.009612611615732475,0.009440069693009109,0.014760100933707809,0.026422384132023382,67.55136591221547,106.9293350452499,70.38260634715884,36.54672869809106,169.18857142857087,1.6243426711890443,0.008587563799501208,0.007043406277330546,0.006098917364476945,0.010495621075350698,0.04788280952369577,0.006098917364476945,21.836623875357752,0.007043406277330577,1.0,1.0,1.0,0.0,0.0,0.007043406277330577,0.007043406277330577,1.0050654106890324
2024-01-01 19:00:00+00:00,43064.6,43340.32,43064.6,43328.05,11.80566,0.006098917364476945,0.01434279645115733,0.01671126376550648,0.015715380665309368,0.027037140951190086,72.82023479291792,149.12026219764084,86.13013751725525,62.99012468038559,176.00214285714225,1.0350569508865322,0.006363545093767228,0.006117553628734607,0.006715529496155845,0.015389175368180835,0.04754940840246257,0.006715529496155845,33.594766962508565,0.006117553628734562,1.0,1.0,1.0,0.0,0.0,0.006117553628734562,0.006117553628734562,1.0112139522393087
2024-01-01 20:00:00+00:00,43324.45,43700.0,43283.42,43620.0,29.69828,0.006715529496155845,0.023013595372830115,0.024986563400865733,0.016628017513889936,0.027638511628428713,77.23224186729615,203.76591438601463,109.65729289100713,94.1086214950075,189.14499999999938,3.2519367151733616,0.009550206327372805,0.006821783080916271,-0.0002728478569136572,0.03247540147605065,0.0477619288980571,-0.0002728478569136572,50.88443968607969,0.0067381292257555625,1.0,1.0,1.0,0.0,0.0,0.0067381292257555625,0.0067381292257555625,1.0180276425243842
2024-01-01 21:00:00+00:00,43620.0,43714.66,43464.0,43608.1,10.48332,-0.0002728478569136572,0.019887986641451305,0.02551933166748873,0.016574724834426516,0.027441110635156193,76.68581917633227,243.30805311608856,136.38744493602343,106.92060818006513,198.7199999999996,0.375405660732453,0.00574801470369045,-0.0002728106373223626,-0.002045977928368339,0.026965003290059516,0.046340153806528235,-0.002045977928368339,66.8947735415041,-0.00027281063732231825,1.0,1.0,1.0,0.0,0.0,-0.00027281063732231825,-0.00027281063732231825,1.0177499137544153
2024-01-01 22:00:00+00:00,43576.31,43648.99,43394.33,43518.97,3.91021,-0.002045977928368339,0.020626271729135087,0.028715569422579988,0.015584512585475375,0.027214358243901053,72.5457852627162,264.4055344218068,161.9910628331801,102.4144715886267,210.13571428571387,-0.5379503148989302,0.005851700993842368,-0.001315852581368099,0.010992471657306957,0.042315170059101286,0.04575440329560084,0.010992471657306957,77.04325869782484,-0.0020438863422161946,1.0,1.0,1.0,0.0,0.0,-0.0020438863422161946,-0.0020438863422161946,1.015669748605901
2024-01-01 23:00:00+00:00,43518.97,44000.0,43400.0,43999.99,14.39633,0.010992471657306957,0.028506810085620806,0.04046293012209315,0.018249308238718686,0.028044805043915304,79.10273895187173,316.29369744569703,192.8515897556835,123.44210769001353,242.20642857142852,1.0729953348698156,0.013636366735537895,0.011053110861768942,0.02380175560402563,0.031161672221915907,0.031455508965340835,0.02380175560402563,90.30007269559303,0.011053110861768856,1.0,1.0,1.0,0.0,0.0,0.011053110861768856,0.011053110861768856,1.0268960589361869
2024-01-02 00:00:00+00:00,43998.83,45136.4,43961.25,45059.83,57.89726,0.02380175560402563,0.045289848336683605,0.05874759083575331,0.02852296685112459,0.0363735972768151,86.66162578591853,437.8879710690162,241.85886601835006,196.02910505066615,316.8914285714288,4.025300261213183,0.026079769941431234,0.024114277584199397,-0.005783246042904963,0.0026633487903234766,0.004603917081690512,-0.005783246042904963,120.50836765418535,0.024087278201654128,1.0,1.0,1.0,0.0,0.0,0.024087278201654128,0.024087278201654128,1.051631189991965
2024-01-02 01:00:00+00:00,45059.83,45349.86,44621.9,44799.99,38.01484,-0.005783246042904963,0.03340768492930168,0.05105555239057815,0.029688045014100994,0.03697125403232404,79.10666942499499,507.43598634576483,294.974290083833,212.46169626193182,356.38714285714275,2.0579222163289446,0.016249110769890777,-0.005766555266631139,0.013304188840673501,0.008512551046737184,0.018468583671411094,0.013304188840673501,146.78074725639863,-0.005766555266631168,1.0,1.0,1.0,0.0,0.0,-0.005766555266631168,-0.005766555266631168,1.0455669006147632
2024-01-02 02:00:00+00:00,44799.99,45402.28,44799.99,45400.0,19.75725,0.013304188840673501,0.03999634427381929,0.06462968535163903,0.031586801927279175,0.03825609675410662,82.82916159809675,604.0064714047985,356.7807263480261,247.22574505677238,387.9992857142861,0.6482960183459158,0.013266299559471385,0.013393083346670435,-0.0001610261798783744,-0.004927981610756356,-0.0028149715331707323,-0.0001610261798783744,175.4793180565054,0.013393083346670442,1.0,1.0,1.0,0.0,0.0,0.013393083346670442,0.013393083346670442,1.0595702652592167
2024-01-02 03:00:00+00:00,45400.0,45475.0,45156.44,45392.69,12.0509,-0.0001610261798783744,0.0401081659508545,0.07006884355420995,0.030547885021066253,0.03823416396834075,82.63599192988764,672.2007093125358,419.86472294092806,252.3359863716077,401.95928571428624,0.06266458992103707,0.007017870057932184,-0.00016101321585897956,-0.004696567827566693,0.0009985608123658663,-0.0051924853737286185,-0.004696567827566693,197.43836614653463,-0.00016101321585892947,1.0,1.0,1.0,0.0,0.0,-0.00016101321585892947,-0.00016101321585892947,1.0593996604433789
2024-01-02 04:00:00+00:00,45390.44,45457.35,45171.29,45180.0,9.87374,-0.004696567827566693,0.0374575760516562,0.06458692130544658,0.031426754790550494,0.038620527075484114,77.00857451227806,701.0021126953798,476.09220089181844,224.90991180356133,413.77071428571435,-0.12265954587839048,0.006331562638335495,-0.004636218551747952,6.595621350864801e-05,0.012623178631682766,0.004281436871366947,6.595621350864801e-05,205.2873791913994,-0.004685556198586238,1.0,1.0,1.0,0.0,0.0,-0.004685556198586238,-0.004685556198586238,1.0544357837976082
2024-01-02 05:00:00+00:00,45206.42,45331.63,45129.42,45182.98,12.91621,6.595621350864801e-05,0.026531060607857888,0.06725056035758593,0.03106985612875704,0.03857663640213023,77.0321746012403,715.8164075087698,524.0370422152088,191.779365293561,413.4257142857142,0.07308488436099995,0.004475357756394092,-0.0005185104239617969,-0.0001363438168200073,0.010862599469731634,-0.004750217025561566,-0.0001363438168200073,201.42794664915985,6.595838866751969e-05,1.0,1.0,1.0,0.0,0.0,6.595838866751969e-05,6.595838866751969e-05,1.0545053326828608
2024-01-02 06:00:00+00:00,45182.98,45298.23,45130.15,45176.82,7.66197,-0.0001363438168200073,0.0025929611870122086,0.06314405846499453,0.031179945654602637,0.03854791997202315,76.85655306341647,718.7742007955167,562.9844739312704,155.7897268642463,412.90499999999986,-0.3379032189637584,0.0037204920576526137,-0.00013633452242422904,0.005765516243243783,0.008367214847255888,-0.0009088433468841717,0.005765516243243783,188.3884552820417,-0.00013633452242423072,1.0,1.0,1.0,0.0,0.0,-0.00013633452242423072,-0.00013633452242423072,1.0543615672019357
2024-01-02 07:00:00+00:00,45191.98,45558.99,45169.36,45438.04,24.24853,0.005765516243243783,0.01414172347316092,0.06708088555306951,0.03132244918723217,0.03860897533935337,79.03892862971311,733.738463902846,597.1352719255855,136.6031919772605,431.2414285714284,0.8527820910995325,0.008574973744466034,0.005444771395278491,0.006928049991750333,-0.0007047240689409781,-0.009060235350362728,0.006928049991750333,173.59266576638993,0.005782168820204658,1.0,1.0,1.0,0.0,0.0,0.005782168820204658,0.005782168820204658,1.0604580637810328
2024-01-02 08:00:00+00:00,45475.58,45852.89,45341.78,45753.93,22.30935,0.006928049991750333,0.00776558462423772,0.0730919637643699,0.031522512946930564,0.03788743966757784,81.33151007960944,762.300112047873,630.168239950043,132.13187209782996,441.3335714285713,0.6504706677478788,0.011170843684903146,0.0061208675073522656,-0.0016946229484424173,-0.010682610340315764,-0.02132627963133944,-0.0016946229484424173,161.74672471822993,0.0069521044481672956,1.0,1.0,1.0,0.0,0.0,0.0069521044481672956,0.0069521044481672956,1.0678304790033397
2024-01-02 09:00:00+00:00,45753.95,45889.62,45627.95,45676.46,10.47817,-0.0016946229484424173,0.006231987855673804,0.06938192526362903,0.031865480069269356,0.037998080620031016,79.0480939663646,769.810347921637,658.0966615443618,111.71368637727517,440.3300000000002,-0.2646092858135128,0.005728771450327051,-0.0016936242663201312,-0.002631728439295832,-0.0009065668450576206,-0.012777098068114187,-0.002631728439295832,147.45157090652856,-0.0016931878857182614,1.0,1.0,1.0,0.0,0.0,-0.0016931878857182614,-0.0016931878857182614,1.0660224413722905
2024-01-02 10:00:00+00:00,45692.9,45727.74,45449.58,45556.41,5.30084,-0.002631728439295832,0.008296827243944607,0.06521528862332283,0.03231966811167549,0.03818059297942435,75.5101974690612,757.3450301826015,677.9463352720098,79.39869491059164,430.44285714285695,-0.6716464769840109,0.006105836697843315,-0.002987116160278686,-0.003306422672952965,-0.006254204769670206,-0.012997544023276037,-0.003306422672952965,128.0078920505466,-0.0026282684778985432,1.0,1.0,1.0,0.0,0.0,-0.0026282684778985432,-0.0026282684778985432,1.0632206481928992
2024-01-02 11:00:00+00:00,45556.41,45690.91,45220.08,45406.03,7.24278,-0.003306422672952965,0.004924448357482909,0.06223319037887274,0.032747266419198354,0.038411164392846225,71.2107571611345,726.951917649938,687.7474517475955,39.20446590234246,446.16928571428537,-0.5184336547915213,0.010369327598118615,-0.0033009624770697393,-0.0030498362796245186,-0.005486322117153593,-0.010010954594933211,-0.0030498362796245186,102.63548457963113,-0.003300962477069791,1.0,1.0,1.0,0.0,0.0,-0.003300962477069791,-0.003300962477069791,1.0597109967283687
2024-01-02 12:00:00+00:00,45442.14,45581.19,45237.7,45267.76,13.44565,-0.0030498362796245186,0.0020109558946783063,0.05950637703410641,0.03311213647840401,0.03863224036242245,67.41014010335869,683.8252121881596,686.9630038357084,-3.137791647548738,452.514285714286,-0.08086469389289419,0.007587961056610824,-0.003837407305201678,0.008081420546815621,0.0023408685799999698,-0.0028263079418347015,0.008081420546815621,72.4145485147226,-0.0030451902533649156,1.0,1.0,1.0,0.0,0.0,-0.0030451902533649156,-0.0030451902533649156,1.056483975129748
2024-01-02 13:00:00+00:00,45301.99,45699.09,45253.88,45635.07,7.4778,0.008081420546815621,0.0043268601982501785,0.06621906505187006,0.03355464007620593,0.03926629307267757,71.72701657116882,671.5446855478731,683.8793401781413,-12.334654630268233,441.4578571428574,-0.5755650801922748,0.009755874155556224,0.00735243639407456,-0.007979366363908459,-0.01470624965023551,-0.0072284177343729305,-0.007979366363908459,48.20049047329665,0.00811416336924986,1.0,1.0,1.0,0.0,0.0,0.00811416336924986,0.00811416336924986,1.0650564587009452
2024-01-02 14:00:00+00:00,45635.07,45798.99,45000.0,45272.38,21.77752,-0.007979366363908459,-0.010580556157408468,0.06019496811347877,0.034949580100731584,0.04010628186830989,62.8712397255335,625.3377238149114,672.1710169054954,-46.83329309058399,414.5892857142857,0.5009910490111196,0.017648508870088075,-0.007947615726238665,-0.0025385400204363255,-0.003021853424469863,-0.00016854963301930702,-0.0025385400204363255,21.047980883616464,-0.0079476157262387,1.0,1.0,1.0,0.0,0.0,-0.0079476157262387,-0.0079476157262387,1.0565917992404414
2024-01-02 15:00:00+00:00,45257.25,45300.0,44776.27,45157.6,17.46401,-0.0025385400204363255,-0.011424473229402331,0.0548036672185773,0.035308095670677254,0.0401300124673204,60.332542844038045,572.853093125952,652.3074321495868,-79.45433902363482,400.00142857142885,0.11005315848090622,0.011597826279518912,-0.0022018571610073847,0.004777354417528919,-0.0028691891642681814,0.0028430943691220042,0.004777354417528919,-7.666967661312473,-0.0025353206524596494,-1.0,-1.0,1.0,2.0,0.0,-0.0025353206524596494,-0.0025353206524596494,1.0539130002306076
2024-01-02 16:00:00+00:00,45157.72,45388.06,44898.0,45373.85,14.73606,0.004777354417528919,-0.004015390372577505,0.062365284652158334,0.03498380640340921,0.04028955826591106,63.3363311757006,542.4551278496947,630.3369712896084,-87.88184343991372,391.98500000000007,-0.14655240571884326,0.010800494117206225,0.004786114090791062,-0.00896569768341981,-0.01298453787102366,-0.003858330289111278,-0.00896569768341981,-30.585503598055688,0.004788784169220683,-1.0,-1.0,-1.0,0.0,0.0,-0.004788784169220683,-0.004788784169220683,1.0488660383393675
2024-01-02 17:00:00+00:00,45373.85,45373.85,44968.86,44968.86,16.16945,-0.00896569768341981,-0.00967466538304436,0.05028765366791721,0.03683471041730798,0.04146382860623628,54.944913712474246,480.1503387831108,600.2996447883089,-120.14930600519813,398.1585714285715,-0.05445571141317523,0.009006009936653897,-0.008925625663239905,0.003705029861857324,0.0028357184271790145,0.004684260812052729,0.003705029861857324,-56.17516142866781,-0.008925625663239956,-1.0,-1.0,-1.0,0.0,0.0,0.008925625663239956,0.008925625663239956,1.0582278239684701
2024-01-02 18:00:00+00:00,44984.04,45247.24,44962.99,45135.78,14.2735,0.003705029861857324,-0.002919799241562499,0.046973966176811585,0.03652024845746177,0.04152256866931499,57.44732151840906,439.17980217785953,568.075676266219,-128.8958740883595,398.02928571428595,-0.21473589073354044,0.006297664513607608,0.0033731963603090775,-0.002385875760234651,-0.0037214858291360698,0.0030240622743151436,-0.002385875760234651,-76.95250790286543,0.003711901969496223,-1.0,-1.0,-1.0,0.0,0.0,-0.003711901969496223,-0.003711901969496223,1.0542997860245058
2024-01-02 19:00:00+00:00,45163.55,45215.24,44811.58,45028.22,17.81587,-0.002385875760234651,-0.01338709554861298,0.03848917305209994,0.03650180953776193,0.04158231123764559,55.31532340008482,393.4951959808386,533.159580209143,-139.66438422830436,412.41857142857145,0.06444255796621386,0.008964600421691024,-0.0029964429279806777,-0.005337994289226496,-0.0016554433135114398,0.0001825355255397317,-0.005337994289226496,-94.87018685299084,-0.002383031820874626,-1.0,-1.0,-1.0,0.0,0.0,0.002383031820874626,0.002383031820874626,1.0568122159633435
2024-01-02 20:00:00+00:00,45048.22,45164.83,44774.0,44788.5,13.95272,-0.005337994289226496,-0.01074572347393095,0.02643564926671752,0.03672983711781584,0.04192307615440279,50.79111178153662,334.09517464720557,493.3466990967555,-159.25152444954995,428.32928571428573,-0.2138449243336747,0.008726123893410178,-0.005765377633122933,0.006854558614782892,0.007817361349188952,0.008282693915881684,0.006854558614782892,-113.26485473772202,-0.005323772514214453,-1.0,-1.0,-1.0,0.0,0.0,0.005323772514214453,0.005323772514214453,1.0624384437913754
2024-01-02 21:00:00+00:00,44816.02,45096.56,44657.74,45096.56,15.29114,0.006854558614782892,-0.0013526248387117946,0.033563055738414276,0.03714078913738315,0.042347995910783025,55.79476169828502,308.3239308713164,456.3421454516677,-148.0182145803513,431.8428571428573,-0.11515447925002939,0.009730675687901688,0.006259815128608049,-0.0028521743944577645,0.004642113488683548,0.005680500475413021,-0.0028521743944577645,-123.19438612133038,0.0068781048706698655,-1.0,-1.0,-1.0,0.0,0.0,-0.0068781048706698655,-0.0068781048706698655,1.055130880756347
2024-01-02 22:00:00+00:00,45094.54,45273.81,44862.25,44968.12,9.55362,-0.0028521743944577645,-0.008982153650698474,0.0327568592723247,0.03722745529820674,0.042334922443354815,53.35864641425882,274.3731965070547,419.94835566274514,-145.57515915569047,424.73214285714283,-0.6520363010822088,0.009152261646695428,-0.0028034436098028333,-0.00031983324461003047,0.006574789620586547,0.004639625935900173,-0.00031983324461003047,-129.58889270257612,-0.0028481108093387775,-1.0,-1.0,-1.0,0.0,0.0,0.0028481108093387775,0.0028481108093387775,1.0581360104230964
2024-01-02 23:00:00+00:00,44959.37,45037.14,44816.24,44953.74,9.86261,-0.00031983324461003047,-0.00033628921188878465,0.02144455437040765,0.03586865556977044,0.042344046246961205,53.07921695560835,243.4997357201646,384.65863167422907,-141.15889595406446,421.8199999999997,-0.6030881928814291,0.0049139404196403115,-0.00012522417462710567,0.00413481037347399,0.007367726846901807,-0.022123421266275745,0.00413481037347399,-132.89460791728706,-0.0003197821034102155,-1.0,-1.0,-1.0,0.0,0.0,0.0003197821034102155,0.0003197821034102155,1.0584743833822035
2024-01-03 00:00:00+00:00,44931.83,45200.0,44874.7,45140.0,8.34255,0.00413481037347399,9.349129972793075e-05,0.001777609139855907,0.02707586243395459,0.0422511045364703,56.27339102811806,231.39454865670268,354.0058150707238,-122.61126641402115,425.18714285714304,-0.8723338518694911,0.007206468763845878,0.004633018508260141,0.00367931075427736,0.0013088462327232454,-0.050500753553525436,0.00367931075427736,-129.95651034492536,0.004143370495981014,-1.0,-1.0,-1.0,0.0,0.0,-0.004143370495981014,-0.004143370495981014,1.0540887318513459
2024-01-03 01:00:00+00:00,45125.16,45308.67,45112.37,45306.39,5.16749,0.00367931075427736,0.006158677814240112,0.011240165937038303,0.0265889528404171,0.04204032321737585,58.9610948062775,232.54672917784046,329.7139978921472,-97.16726871430672,405.5778571428569,-1.4887180336323451,0.00433272216126678,0.004016163045183572,-0.0009194982625548337,-0.0027935711038098426,-0.06353844140699769,-0.0009194982625548337,-120.58815559332004,0.0036860877270712415,-1.0,-1.0,-1.0,0.0,0.0,-0.0036860877270712415,-0.0036860877270712415,1.0502032683136246
2024-01-03 02:00:00+00:00,45306.39,45399.75,45229.5,45264.75,10.08878,-0.0009194982625548337,0.010577173840911693,-0.0029835211661900234,0.022983985262435204,0.041990050849156885,58.0002926472413,227.47762013682222,309.2667223410822,-81.78910220425996,393.2035714285708,-0.5182814164855252,0.0037612049111063243,-0.0009190756535667357,0.0004731039817051667,0.0001707584828647324,-0.07034464667614408,0.0004731039817051667,-109.5027117678743,-0.0009190756535667477,-1.0,-1.0,-1.0,0.0,0.0,0.0009190756535667477,0.0009190756535667477,1.0511684845688278
