timestamp,new_position,prev_position,turnover,cost
2024-06-12 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-12 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-12 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-16 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-16 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-16 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-16 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-17 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-17 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-17 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-17 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-17 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-18 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-18 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-19 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-19 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-20 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-20 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-23 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-23 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-23 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-23 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-24 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-24 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-25 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-25 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-26 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-27 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-30 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-01 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-03 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-03 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-06 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-07 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-17 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-17 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-19 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-19 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-20 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-20 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-24 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-24 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-26 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-26 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-26 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-26 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-27 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-27 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-29 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-29 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-31 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-31 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-01 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-02 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-10 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-10 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-11 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-11 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-11 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-11 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-19 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-19 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-19 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-20 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-25 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-27 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-27 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-28 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-28 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-28 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-28 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-28 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-29 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-09 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-09 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-15 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-15 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-16 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-16 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-17 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-17 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-17 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-19 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-19 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-20 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-20 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-22 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-22 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-23 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-23 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-26 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-26 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-30 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-01 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-11 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-11 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-11 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-12 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-12 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-12 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-12 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-13 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-13 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-14 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-14 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-20 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-21 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-21 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-21 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-21 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-21 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-21 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-22 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-24 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-28 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-29 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-29 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-29 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-29 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-29 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-29 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-01 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-01 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-05 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-05 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-07 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-07 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-11 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-12 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-12 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-12 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-13 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-13 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-14 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-14 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-15 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-16 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-18 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-19 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-20 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-20 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-21 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-21 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-22 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-22 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-23 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-23 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-25 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-25 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-26 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-26 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-27 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-28 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-28 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-29 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-01 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-01 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-01 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-03 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-04 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-04 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-05 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-05 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-09 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-10 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-10 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-11 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-12 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-13 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-15 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-16 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-16 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-17 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-17 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-19 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-20 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-21 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-21 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-23 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-24 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-25 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-26 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-27 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-27 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-28 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-29 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-30 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-30 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-30 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-30 18:00:00+00:00,0.0,-1.0,1.0,0.0
