timestamp,new_position,prev_position,turnover,cost
2024-05-30 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-01 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-01 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-02 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-02 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-02 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-03 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-04 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-04 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-05 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-05 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-06 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-07 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-08 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-08 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-09 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-09 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-09 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-09 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-10 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-10 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-10 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-11 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-12 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-12 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-12 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-16 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-16 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-17 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-17 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-17 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-18 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-19 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-19 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-19 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-20 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-20 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-23 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-23 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-23 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-23 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-24 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-24 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-24 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-24 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-25 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-25 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-26 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-27 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-30 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-30 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-30 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-01 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-03 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-03 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-05 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-05 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-06 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-07 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-17 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-17 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-19 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-19 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-20 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-20 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-21 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-21 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-21 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-21 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-24 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-24 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-26 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-26 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-26 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-26 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-27 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-27 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-29 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-29 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-30 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-30 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-31 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-31 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-01 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-02 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-07 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-10 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-10 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-11 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-11 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-11 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-11 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-11 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-11 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-19 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-20 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-25 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-27 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-27 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-28 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-28 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-28 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-28 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-28 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-29 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-02 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-02 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-06 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-07 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-09 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-09 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-14 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-14 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-15 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-15 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-16 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-16 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-16 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-17 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-17 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-17 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-20 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-20 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-22 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-22 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-23 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-23 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-26 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-26 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-30 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-01 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-06 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-06 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-07 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-07 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-11 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-11 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-14 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-14 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-16 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-17 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-17 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-17 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-20 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-21 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-21 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-21 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-22 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-22 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-24 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-24 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-24 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-25 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-27 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-28 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-29 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-29 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-29 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-29 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-29 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-29 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-01 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-01 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-05 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-05 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-07 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-07 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-07 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-07 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-10 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-10 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-10 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-10 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-11 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-12 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-12 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-12 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-12 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-12 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-13 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-13 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-14 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-14 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-15 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-16 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-17 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-17 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-18 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-19 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-19 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-19 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-20 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-20 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-21 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-21 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-22 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-22 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-23 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-23 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-25 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 12:00:00+00:00,0.0,1.0,1.0,0.0
