timestamp,new_position,prev_position,turnover,cost
2024-02-14 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-14 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-14 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-15 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-16 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-25 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-25 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-02-26 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-02-27 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-02-29 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-02-29 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-01 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-01 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-05 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-06 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-14 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-15 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-16 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-17 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-17 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-17 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-19 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-19 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-19 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-03-20 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-22 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-23 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-27 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-28 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-29 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-30 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-03-31 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-03-31 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-03-31 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-01 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-01 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-01 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-01 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-02 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-02 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-02 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-03 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-04 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-04 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-05 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-05 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-07 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-08 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-08 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-08 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-08 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-10 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-10 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-10 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-10 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-11 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-11 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-11 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-12 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-13 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-13 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-13 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-14 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-15 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-15 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-16 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-16 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-16 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-16 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-17 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-18 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-18 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-19 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-19 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-20 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-20 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-21 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-22 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-23 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-23 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-24 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-25 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-25 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-25 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-25 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-26 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-26 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-26 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-27 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-28 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-28 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-04-29 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-04-29 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-04-30 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-04-30 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-01 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-03 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-04 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-04 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-05 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-05 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-05 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-06 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-06 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-08 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-08 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-08 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-09 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-10 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-10 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-10 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-11 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-11 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-12 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-13 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-13 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-14 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-15 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-15 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-15 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-16 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-16 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-17 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-17 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-18 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-18 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-19 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-19 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-19 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-20 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-20 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-21 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-21 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-21 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-23 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-24 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-25 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-05-25 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-05-26 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-27 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-28 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-28 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-28 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-28 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-29 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-05-30 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-05-30 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-04 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-04 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-04 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-04 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-08 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-08 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-06-09 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-06-09 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-11 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-11 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-12 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-13 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-14 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-15 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-18 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-18 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-21 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-21 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-24 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-06-24 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-06-30 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-02 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-02 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-02 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-03 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-03 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-04 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-04 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-06 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-07 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-07 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-07 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-08 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-08 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-08 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-10 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-10 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-11 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-11 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-12 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-12 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-13 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-13 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-18 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-19 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-19 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-19 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-20 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-20 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-21 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-21 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-22 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-23 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-23 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-23 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-23 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-23 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-24 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-24 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-25 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-26 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-28 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-29 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-31 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-31 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-01 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-01 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-02 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-02 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-02 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-02 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-03 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-03 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-05 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-06 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-07 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-07 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-07 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-08 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-08 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-08 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-09 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-09 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-09 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-10 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-10 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-11 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-11 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-11 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-12 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-13 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-13 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-13 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-19 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-20 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-22 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-22 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-28 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-28 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-29 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-29 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-01 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-01 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-02 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-03 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-03 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-03 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-04 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-04 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-04 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-05 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-05 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-05 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-07 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-08 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-08 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-08 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-09 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-10 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-10 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-11 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-12 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-12 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-12 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-14 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-15 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-16 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-16 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-16 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-17 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-18 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-19 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-20 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-20 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-20 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-21 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-22 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-22 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-22 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-22 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-23 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-24 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-24 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-24 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-25 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-26 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-26 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-26 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-01 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-02 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-08 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-08 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-14 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-15 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-15 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-15 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-15 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-16 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-28 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-28 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-30 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-01 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-01 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-02 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-03 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-03 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-03 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-03 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-04 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-05 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-05 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-06 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-08 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-09 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-09 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-09 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-09 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-09 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-10 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-10 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-13 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-14 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-14 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-16 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-17 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-18 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-18 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-20 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-20 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-20 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-23 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-24 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-24 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-25 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-25 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-26 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-29 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-29 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-30 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-06 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-14 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-14 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-15 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-15 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-15 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-16 09:00:00+00:00,0.0,1.0,1.0,0.0
